    inst#     actual  predicted error prediction
      888        1:?      1:Yes       1 
      889        1:?       2:No       1 
      890        1:?      1:Yes       1 
      891        1:?      1:Yes       1 
      892        1:?      1:Yes       1 
      893        1:?       2:No       1 
      894        1:?      1:Yes       1 
      895        1:?      1:Yes       1 
      896        1:?      1:Yes       1 
      897        1:?      1:Yes       1 
      898        1:?      1:Yes       1 
      899        1:?      1:Yes       0.999 
      900        1:?       2:No       1 
      901        1:?      1:Yes       1 
      902        1:?       2:No       1 
      903        1:?      1:Yes       1 
      904        1:?      1:Yes       1 
      905        1:?      1:Yes       0.989 
      906        1:?      1:Yes       1 
      907        1:?      1:Yes       1 
      908        1:?       2:No       1 
      909        1:?      1:Yes       1 
      910        1:?      1:Yes       1 
      911        1:?       2:No       1 
      912        1:?       2:No       0.995 
      913        1:?      1:Yes       1 
      914        1:?      1:Yes       1 
      915        1:?      1:Yes       1 
      916        1:?      1:Yes       1 
      917        1:?      1:Yes       1 
      918        1:?      1:Yes       1 
      919        1:?      1:Yes       0.998 
      920        1:?      1:Yes       1 
      921        1:?       2:No       1 
      922        1:?       2:No       1 
      923        1:?      1:Yes       1 
      924        1:?      1:Yes       1 
      925        1:?      1:Yes       1 
      926        1:?      1:Yes       1 
      927        1:?       2:No       1 
      928        1:?      1:Yes       1 
      929        1:?      1:Yes       1 
      930        1:?       2:No       1 
      931        1:?      1:Yes       1 
      932        1:?       2:No       1 
      933        1:?       2:No       1 
      934        1:?      1:Yes       1 
      935        1:?      1:Yes       1 
      936        1:?      1:Yes       0.923 
      937        1:?      1:Yes       1 
      938        1:?      1:Yes       1 
      939        1:?      1:Yes       0.539 
      940        1:?       2:No       1 
      941        1:?      1:Yes       1 
      942        1:?       2:No       0.996 
      943        1:?      1:Yes       1 
      944        1:?      1:Yes       0.999 
      945        1:?      1:Yes       1 
      946        1:?      1:Yes       1 
      947        1:?       2:No       1 
      948        1:?       2:No       1 
      949        1:?      1:Yes       1 
      950        1:?      1:Yes       1 
      951        1:?       2:No       1 
      952        1:?       2:No       1 

